trajectory_id,risk_score,max_sigma,mean_sigma,low_altitude_sigma_integral,time_above_threshold,combined_altitude_risk,min_radius,mean_radius,mean_epistemic_sigma,max_expected_error,mean_expected_error,p95_expected_error,low_altitude_expected_error_integral,max_mean_error_magnitude,mean_mean_error_magnitude,mean_point_risk,p95_point_risk,mean_point_risk_abs,p95_point_risk_abs,max_domain_risk,time_outside_support,flagged_for_rerun,true_error
2737,0.00042329285146988985,0.0008027810189658294,0.00012105326974311643,0.013885319529929479,nan,0.0014192569632785132,1.0669319765561738,1.2686251627808574,0.00046336902109017235,0.0008419369310563677,0.0001250130093380091,0.0006973804186750119,0.014147113649166404,0.00025377240091231255,2.334704116106877e-05,0.00042329285146988985,0.0024533527483022225,0.0002541349727268243,0.001472934710836748,0.467101831925806,0.0,1,0.0002236621345393693
2742,0.00033539778422310277,0.0006169987761337605,8.981165956761454e-05,0.01003130874722997,nan,0.0012286124845166683,1.0544763847836454,1.2422512939321855,0.00035532267582241424,0.0006357242550538118,0.00010273680804943674,0.00042291624870968237,0.011489811364256915,0.00045223397217508037,3.980509026414703e-05,0.00033539778422310277,0.001998739910930253,0.0002228513303450534,0.001328040521186839,0.471416903427915,0.0,1,6.763432142523289e-05
2745,0.00019451073398246306,0.0005731468549450156,8.511935226633375e-05,0.009495538062189387,nan,0.0008368954389759063,1.0844492753049877,1.2323164936291329,0.00033055765614282767,0.0005754732315190173,8.815517946654326e-05,0.0003222302961964854,0.009667587293236354,8.738325905590502e-05,1.7545653826735404e-05,0.00019451073398246306,0.000845976879762704,0.00013123861234874354,0.0005707902566918857,0.34188942857479,0.0,1,0.00013163038676039152
2754,0.0008334675041174667,0.0012021178247650366,0.00014616912401850215,0.016923169115035507,nan,0.003187334213046225,1.0340739988402619,1.272820009208353,0.0005566189665060622,0.0012070327295122076,0.0001546591986167748,0.0008622539348421889,0.01781779583055936,0.0004481494129484646,4.3556261425181376e-05,0.0008334675041174667,0.0051838922116601354,0.000508535585529408,0.003162923147158941,0.5410177889653689,0.0,1,0.0001993421813557496
2757,0.0004896526753060302,0.0006548685734485917,9.393254596171673e-05,0.010629037617694032,nan,0.001972687290070697,1.0333504116214287,1.2141253971842134,0.00035845849537475074,0.0008539219553755129,0.00011535111361336343,0.0005535516910719132,0.013066725861855734,0.000582552770414955,6.004288950921132e-05,0.0004896526753060302,0.0029119261625004437,0.00036998434528452234,0.002200267963564683,0.26962214715307375,0.0,1,2.453467835908471e-05
2761,0.0007224318007191745,0.0016340404064365728,0.00013380937950393647,0.015490247098252388,nan,0.0021322750496160325,1.0520418090847037,1.289700677630933,0.0005016390699436503,0.0016588721757009883,0.00013916413601700592,0.0007007487498394703,0.015862439708487074,0.0002859525230655087,2.7087381787052605e-05,0.0007224318007191745,0.0048454294023142115,0.0004114011515266215,0.002759312690510839,0.4913300634094273,0.0,1,0.0001980621838197697
2762,0.0003156345322901247,0.0006565609698706469,9.447111647923717e-05,0.010570281056940162,nan,0.00101854923076154,1.0772978568996618,1.3040731423947742,0.0003715158369795556,0.0006569336142650036,9.754770589881463e-05,0.0004970580651962196,0.010674310741557436,0.00010098688922673283,1.5573902502279034e-05,0.0003156345322901247,0.0019808356137859355,0.00016870814851960238,0.0010587659927410642,0.4249491863345005,0.0,1,1.8308739996233725e-05
2770,0.00024413039960831934,0.0006380607741013871,7.343207555424641e-05,0.008176928648107262,nan,0.0007554647092498889,1.081027121418084,1.303308623948682,0.0002807245144320616,0.000664176991791568,7.861560665723656e-05,0.0004246792755883405,0.008503100739215824,0.0001844167155613482,2.3244381639255245e-05,0.00024413039960831934,0.0014515080685352697,0.00013038850788483588,0.0007752413117856726,0.3526484725926138,0.0,1,4.106045526098861e-05
2807,0.0005027618785871662,0.0009874981960831934,0.00012457436580236048,0.01430106974545654,nan,0.001556826315928605,1.068144968062451,1.2959235762086678,0.00047326062517398515,0.0010266141050890394,0.00013164728858321145,0.0007302700635558374,0.01501056098955891,0.0003391271809022768,3.2468799474411465e-05,0.0005027618785871662,0.0033805270712603586,0.00027717298596131645,0.0018636870104340004,0.5898456301125359,0.0,1,4.9462797066645835e-05
2809,0.00029087034754664526,0.00054693605898993,8.304446282307103e-05,0.009001608761330411,nan,0.0008279668473602255,1.0826352237224466,1.3133061995277382,0.0003437973717515724,0.0005783695769563743,8.700429296796271e-05,0.0004579681781793355,0.009388226833778645,0.00019374794655350016,2.2158048815062822e-05,0.00029087034754664526,0.0016474395696478934,0.00015087487395477295,0.0008545293101039514,0.41069337236302195,0.0,1,0.00019830860748978378
2812,0.00014330931270440116,0.0002891303491589103,5.423333588303997e-05,0.00548084272347958,nan,0.0004214321411655551,1.1031757874961248,1.317551877191628,0.00024177026884313461,0.0002906372190532694,5.6049809012139776e-05,0.00025493677266453255,0.005602979435255203,6.197908571488182e-05,1.225453663370788e-05,0.00014330931270440116,0.0007262786960158729,7.236708827567213e-05,0.00036674988886264173,0.45040528398012625,0.0,1,0.00016929524285668588
2822,0.0001551520008067003,0.0004665474061616417,6.581064857837254e-05,0.006898892946461068,nan,0.0005491570937369889,1.0954303918080297,1.2605889431421593,0.00028213541433720456,0.0004677335812407766,6.779915249165623e-05,0.00026622883618984786,0.007006711702603392,5.766603648103892e-05,1.1840065780129809e-05,0.0001551520008067003,0.0007133201327021629,9.374358265431112e-05,0.0004309914436892109,0.43805909725392866,0.0,1,3.5167283020575047e-06
2836,0.00010196908876072235,0.0001579838139648448,3.9545395152817994e-05,0.003964474354453807,nan,0.0003135493575253739,1.0989209571026899,1.3100736390938559,0.0001678575913843983,0.0001861289782254852,4.3527829834911634e-05,0.00015908171207545867,0.004385898594763738,0.00013262877921196527,1.5904709050961573e-05,0.00010196908876072235,0.00042041363265378197,5.2725004637021406e-05,0.00021738264998280487,0.28875773052747244,0.0,1,1.6035220652876502e-05
2847,0.0006345239645549302,0.0010836829264837973,0.00014161633747326798,0.016136440816861743,nan,0.0022858792318410617,1.0488094200799822,1.2605829233543644,0.0005546285588173986,0.001162973119866113,0.00014658733533074125,0.0008112093541953842,0.016692101899741015,0.00042206373023351946,3.481559944289969e-05,0.0006345239645549302,0.004332324365108002,0.00039730742667478254,0.0027126865826554813,0.25571630821113,0.0,1,2.453467835908471e-05
2860,0.00016863861401899383,0.0003766464242484191,5.776025698056697e-05,0.0061203095461101545,nan,0.0005514413475223262,1.083900290219056,1.278193332010594,0.0002415929576010305,0.00046361801241344284,6.684368254585952e-05,0.0002561430651579476,0.006849017584620382,0.0002703315233839204,3.065328439475252e-05,0.00016863861401899383,0.0007618740576653334,9.691372282882151e-05,0.0004378359706320375,0.2761128669823536,0.0,1,3.9078700002547525e-05
2863,0.00015247370741009776,0.00043798756521992754,5.70899700204019e-05,0.006106456808051535,nan,0.0005025403801604992,1.0901055078931636,1.2899482051605091,0.00022932446010849743,0.0004416579493130242,6.104918122785362e-05,0.0003000962123580432,0.006533502447072471,0.00015044525344485885,1.809357213919708e-05,0.00015247370741009776,0.0008897667933639541,8.411980789314022e-05,0.0004908847105433102,0.27625340310673696,0.0,1,6.0664733925930365e-05
2865,0.0007618965270055265,0.0007861648626543121,0.00015836427391439692,0.01817568582008034,nan,0.002882196628241497,1.038116196716155,1.2368767945182573,0.0006169626317409864,0.0008204505134768431,0.00017671609018640142,0.0007096005403825535,0.01993415656102116,0.0004166852945573061,6.167514148245967e-05,0.0007618965270055265,0.003917123596388428,0.0005239104102334063,0.0026935702652230767,0.29285596030789995,0.0,1,0.0001496911026826986
2866,0.00011083092696896171,0.0003558166520986188,4.569650158574656e-05,0.0046513969788799315,nan,0.0003736861776312104,1.103366957066163,1.2901789078910555,0.00019393038741223194,0.0003786117088082031,4.9405524224345e-05,0.0002159649440993957,0.004843775529274525,0.00012938831529932693,1.582469014236597e-05,0.00011083092696896171,0.0005639778762891185,6.055104580719722e-05,0.00030812203015311604,0.3927805367309969,0.0,1,1.1868643943214322e-05
2869,0.000577273260267824,0.0009256545248281712,0.00014504832362927878,0.016751795476552905,nan,0.0023072059914352873,1.0474671502771673,1.2398647074961,0.0005507006365226019,0.0009283724453551686,0.00015189041806052227,0.0006711228121323034,0.017431288260085703,0.0002900720900527011,3.291278024075628e-05,0.000577273260267824,0.002950345184920053,0.0003892721754360032,0.0019895037020909805,0.4611331144650288,0.0,1,9.67103438813053e-05
2870,0.0002887076414083483,0.0006426847998591463,8.880462679366338e-05,0.010047141822666798,nan,0.0010046092530184964,1.0688962146712782,1.2785373323745375,0.00033755869198027745,0.0006469532383368706,9.509073314204154e-05,0.0004571196504721533,0.010547817036337394,0.00015745522981307463,2.6617164010343124e-05,0.0002887076414083483,0.0016716207942490983,0.00016765549831071914,0.0009707273970279087,0.23588222441360607,0.0,1,0.0001311333841037294
2873,0.0006889440321253922,0.0013990468704888899,0.00015778160352287023,0.0182955258307977,nan,0.002877192518490269,1.0409112560034242,1.2350364159703513,0.0005998064065063318,0.0014035044335250584,0.00016358201169408402,0.0007503930512386451,0.018718749717725084,0.0001552664854103133,2.841662539255618e-05,0.0006889440321253922,0.004208709378408592,0.0004757984611126961,0.002906618465566318,0.28503472616035386,0.0,1,6.613690407459206e-05
2874,0.00011990315542296217,0.0003338558346529158,4.3801849403244616e-05,0.00459475594536873,nan,0.0003697421771552051,1.099759585652117,1.3012175621468225,0.00016840330884734835,0.00033546178713178613,4.815592967278911e-05,0.00021020584426504515,0.004752757337921945,8.553010597115861e-05,1.4229831195208306e-05,0.00011990315542296217,0.0006491154696130913,6.354759710607371e-05,0.00034402537775409523,0.2452640394681309,0.0,1,0.00012012963367794482
2877,0.00019680272274487026,0.0004836170738681764,6.764040516290459e-05,0.007357003839483744,nan,0.0005952955276364541,1.0984016731503141,1.2915487590935262,0.0002715268452324763,0.0004909922401831611,7.003308970799171e-05,0.000349411868202768,0.007440775165016529,8.47815179344052e-05,1.3251663388428663e-05,0.00019680272274487026,0.001190290282589604,0.00010743003548821774,0.0006497518200784898,0.43235235383479775,0.0,1,0.0002753034702283326
2880,0.0008059041283715329,0.0012054662118241475,0.00017604723649225317,0.02041330458505418,nan,0.002906827579315369,1.0464662931952082,1.2556264900389151,0.0006718561692631112,0.0012103577357526064,0.00018718290463348543,0.0008397403785382533,0.021576422824182487,0.000428976293609276,4.292899911821517e-05,0.0008059041283715329,0.004043432623180432,0.0005142623654849539,0.00258018932062993,0.41568935212584024,0.0,1,9.814310192700297e-05
2881,0.00016406971589717537,0.0003463334955323884,6.359504152834872e-05,0.006722309732418444,nan,0.0007053092864930546,1.067686458654194,1.229920649117372,0.0002694423716112713,0.00035913280951802826,6.93440930879318e-05,0.00022869255803565475,0.007167650362540896,0.00011711355523027293,2.2474780201751192e-05,0.00016406971589717537,0.0007085000024744417,0.00011303861361805826,0.0004881330938507497,0.4858492730406103,0.0,1,0.0001131456364673201
2882,0.0004046133050493016,0.0010207899282275083,0.00010468657200578105,0.011910227179856195,nan,0.001325456032298691,1.0637664724997113,1.2626849010068375,0.00040215619988360075,0.001047025785399053,0.00011199097115943393,0.0006661444109364471,0.012519122130830899,0.0002329182640322172,3.290190674090309e-05,0.0004046133050493016,0.0028856480247346048,0.0002483747534129571,0.001771375552004432,0.43734533493597216,0.0,1,0.00015452573728960966
2886,0.00014314977187706093,0.0003813149994721523,5.717091308907249e-05,0.006036819576791394,nan,0.0005165242741656731,1.0940292597774914,1.2749378044697541,0.0002330428554178859,0.0003818053352876501,5.92122432122752e-05,0.00030115937703445396,0.006166785405402402,5.809081999149172e-05,1.1436819360500779e-05,0.00014314977187706093,0.0008348153777566894,8.253760080379773e-05,0.0004813396311474998,0.24918416220553152,0.0,1,4.335563876284265e-05
2896,0.0005073079486421222,0.0010831843036753443,0.0001235882251085951,0.01410919162610033,nan,0.0017638811761959833,1.0542919143673017,1.2406830275874179,0.0004792589757503584,0.0016633643776323352,0.0001450551048835545,0.0007295215567995104,0.01660749326076684,0.0012623362535582844,6.50663723475161e-05,0.0005073079486421222,0.0026964650784219277,0.00033907533411737915,0.0018022678332736942,0.2736882063963053,0.0,1,0.00016928292167318516
2902,0.0010694215833417856,0.001578648827110025,0.00020140884012215563,0.023446622389751662,nan,0.0036873202107151077,1.0388173572824024,1.2742667946150406,0.0007653948981870584,0.0015853539484130977,0.00020710998161450645,0.0010599300625254912,0.024018215771961143,0.00019245656666219625,3.2022195380517435e-05,0.0010694215833417856,0.006646465027120259,0.0006464845773141353,0.004017907624665699,0.24367154398269197,0.0,1,4.453527248722764e-05
2903,0.00013600457531593124,0.00039272726778384636,5.110220172518951e-05,0.005325688032497184,nan,0.0005114302990545656,1.0769260896169923,1.2517242400671207,0.00021382508996560252,0.0004043753074657118,5.65203282338967e-05,0.0002542509886147753,0.005859985820007381,0.00011941450151704841,1.9558865218273598e-05,0.00013600457531593124,0.0007199902299366474,8.58263344764269e-05,0.00045435326091609657,0.42875938212941644,0.0,1,0.0001980621838197697
2904,0.0002384911771743552,0.0008070456953769829,7.502895954178545e-05,0.008358185584104992,nan,0.000928300755094884,1.067316543581588,1.2396561631030432,0.0002872897679664624,0.000832948769337545,8.156123164465075e-05,0.0003830360294089972,0.008991668121204277,0.00020610894671123023,2.712519111188701e-05,0.0002384911771743552,0.0013003197439423592,0.0001583629485566008,0.0008634385185936295,0.27601850347718715,0.0,1,5.368250019385382e-05
2907,0.00018596830867629002,0.00029989923584871443,6.416591998704444e-05,0.006973390657236502,nan,0.0006913750205772584,1.068730952894211,1.2465967488885745,0.0002577781240971227,0.00032482912448633433,7.330097232499555e-05,0.0002870191993713642,0.007894304813124215,0.00027059285795597325,2.6557437137321295e-05,0.00018596830867629002,0.0007439429181393802,0.00012025390210459459,0.0004810606682725905,0.22559544586908387,0.0,1,5.726665042392394e-05
2911,0.0007829192984741321,0.001194188005393621,0.0001515968181935587,0.017579335684637366,nan,0.0028679285534606944,1.0368063159958596,1.266978580489816,0.0005733033070892771,0.0012155348796018626,0.00016235779994052006,0.0007287085404650375,0.018635758281682013,0.00024209276328615345,4.996628724173631e-05,0.0007829192984741321,0.003784642873354489,0.0004854122428961433,0.002346489592600846,0.21921187960078292,0.0,1,8.971455716164087e-05
2913,0.00019909390324049988,0.0003599399076627161,6.675806423459442e-05,0.007276365697880497,nan,0.0007435345674018954,1.0668489955574416,1.2803889081596682,0.00026910448052283283,0.0003635212201414349,6.924778381697005e-05,0.00026664111308957045,0.007441627831917877,6.689146449449601e-05,1.4949076710420324e-05,0.00019909390324049988,0.001021185370876999,0.0001151414216155931,0.0005905792865680577,0.4104907484522835,0.0,1,9.194398282510563e-05
2925,0.00021110304245106206,0.0004997038215045293,7.192969996357358e-05,0.007746726880590516,nan,0.0006565361242867061,1.0942026089817285,1.3179220143095003,0.000298331064967229,0.0005321935860766944,7.510045900668349e-05,0.00042339512816142567,0.00807755525852567,0.0001831013485339238,2.024150499500655e-05,0.00021110304245106206,0.0013645632130351996,0.00010718014943430422,0.0006928090063864031,0.43363687646643245,0.0,1,2.453467835908471e-05
2926,0.00024747259467465467,0.00045805564120632,8.158290060843479e-05,0.008960680097894039,nan,0.0009148892313208865,1.0700829697265293,1.2429800635380037,0.00032767128598929916,0.0005050923657477244,9.127673724747872e-05,0.0003925166960671448,0.009965747830590711,0.00027639377613474593,3.500209878968099e-05,0.00024747259467465467,0.0011206224497071705,0.0001619814852988243,0.0007334957194004203,0.25954909151694205,0.0,1,3.689891955483327e-05
2929,0.00011010919503195243,0.00030550159528874865,4.109412514198825e-05,0.0039030640787271866,nan,0.00028187291830961055,1.1275960925647122,1.3278941777091091,0.00019195639806684353,0.0004491122656371783,4.704177806072896e-05,0.00028683106612083974,0.004516473826688652,0.0003321769429591793,1.9140422455569794e-05,0.00011010919503195243,0.0007392091051728547,5.322034107313963e-05,0.00035729042147890887,0.3381576750458908,0.0,1,4.453527248722764e-05
2933,0.0001533719539834422,0.00031953914832841013,5.898299765820676e-05,0.006215784990108173,nan,0.0005833430830062872,1.0780169004998148,1.2466310812424948,0.00024874883808848714,0.00042860382781760743,6.618388555860519e-05,0.0002747255729253903,0.006847477953955411,0.00028565008997978554,2.5157851459197744e-05,0.0001533719539834422,0.0007696702525366695,9.849107650592126e-05,0.0004942601939798247,0.36432249507365366,0.0,1,0.00010603791487942266
2938,0.0001349179861053541,0.00033747303148182526,4.425640755504177e-05,0.004653492905642976,nan,0.00041690164844619833,1.0855786573985104,1.311328976955675,0.00017473445777584876,0.0003584603391753219,4.8959429783626375e-05,0.0002322447924066199,0.005069243578798558,0.00015998301778906066,1.7517335195079394e-05,0.0001349179861053541,0.000793230680577159,7.020423060711378e-05,0.0004127555652986932,0.6251751233890057,0.0,1,7.34289484770182e-05
2943,0.00015726109318458484,0.00045862785375304116,5.106236386780202e-05,0.005426929480796352,nan,0.0005148351555863184,1.082058090247301,1.2855269096220985,0.00020159408798526286,0.0004808540723773122,5.62678450909091e-05,0.0002313751211372207,0.0059367978667994,0.00015178952952126683,2.085346906617017e-05,0.00015726109318458484,0.0007500303775347745,8.845580388405986e-05,0.00042187510361785187,0.4653422489837664,0.0,1,9.602497164837401e-05
2947,0.00015713775041708785,0.000630850241979385,6.375860268422891e-05,0.006766770804677812,nan,0.0005272890759785325,1.1069106977810932,1.2638879444172413,0.00026454532076908413,0.0006330932202060845,6.798872138751289e-05,0.00035560974380293667,0.006856217684059911,6.515427430704216e-05,1.4610099696831076e-05,0.00015713775041708785,0.0009202610288531346,9.321839333567416e-05,0.0005459239064542126,0.4748778767550925,0.0,1,7.34289484770182e-05
2961,0.00010028697060894964,0.0002974942817223685,3.9417295593507644e-05,0.003619456262348412,nan,0.00026945758363583337,1.126318683126229,1.307207978873194,0.00019227563022565928,0.00029774157495937993,4.6066795943223984e-05,0.00020907057442885125,0.0038433600016911044,0.00019661430359612893,1.6544375559598356e-05,0.00010028697060894964,0.0004857399641968015,5.136915325066087e-05,0.00024880650506526805,0.46150999285859573,0.0,1,4.9462797066645835e-05
2963,0.0009693746531973153,0.0011798230264135723,0.00017508599905832447,0.02038646435938463,nan,0.0033172894094623683,1.0374614182523358,1.2474394667300672,0.0006605477999251009,0.0012308966331224214,0.00018048095970112028,0.0007914708610853242,0.020864600514631255,0.0003508905068200504,3.344314407909168e-05,0.0009693746531973153,0.005208328139560667,0.0006418395764668083,0.0034485233507702746,0.440912914238883,0.0,1,9.67103438813053e-05
2966,0.0008206284278551152,0.0010577248560516602,0.00014274210873075875,0.016391520230362912,nan,0.003114112428841488,1.0345299521877547,1.2583626411629527,0.0005518282045816787,0.0011087931675901822,0.00016268828531820144,0.0009640200724783151,0.018622135743652617,0.0005288231263430834,6.0198430330808695e-05,0.0008206284278551152,0.0053375882823793845,0.0005246864431922249,0.0034127019197055944,0.37231398216243994,0.0,1,0.0001319851770581059
2967,0.00019736967992210833,0.0003240587184557469,7.185220226875729e-05,0.007908003513167594,nan,0.0007307365424629443,1.0762807755803874,1.2449022284739366,0.00028745029747826443,0.00042449168940930903,8.135552601324213e-05,0.00031483717313013837,0.008930260386963646,0.0003337813459331079,3.223724884295469e-05,0.00019736967992210833,0.0008409432559246003,0.00012770223223909435,0.0005441075397718885,0.5213596950763835,0.0,1,4.2049695854250106e-05
2972,0.0001089887400212227,0.00020646058453868818,4.6140484961374155e-05,0.004534056663555799,nan,0.00042061803172818734,1.0851984087361288,1.2445000254405174,0.0002074328488163236,0.00022677788490759154,5.005124704227191e-05,0.00019064228748813313,0.0048697071848772125,9.382023297297886e-05,1.5564169299720983e-05,0.0001089887400212227,0.000477218202215121,7.018957247818709e-05,0.0003073321297756627,0.35162584553309406,0.0,1,3.9078700002547525e-05
2973,0.0001258819920101954,0.00040382937848087254,3.9228064109173724e-05,0.0039677431453674986,nan,0.00037351356000876306,1.0822344805868702,1.3070373773607693,0.0001623402932282527,0.000422455628970534,4.4607456672953835e-05,0.00015375474770973718,0.004517136935419776,0.00013821230853341225,1.9170907059767497e-05,0.0001258819920101954,0.0004484123481778881,6.646380194470909e-05,0.00023675498792903813,0.36762729954367823,0.0,1,0.0001980621838197697
2974,0.00019895168778183122,0.00041153361425038456,6.282547993113702e-05,0.006740210080878815,nan,0.0005973173898729192,1.088876903506704,1.2930736492089168,0.000255518352161526,0.0004532537835955816,6.817569750011512e-05,0.0003467258219703785,0.007133648836330394,0.00020661186993982403,2.108564886551226e-05,0.00019895168778183122,0.001179379144897846,0.00010883312057054927,0.0006451592047603647,0.5420639940786205,0.0,1,0.00012012963367794482
2978,0.00012872312170433245,0.0003868031389716808,4.2863660316268914e-05,0.0043944294567125775,nan,0.0003734952782310514,1.0955460538327246,1.3156169631456307,0.00017658174901591668,0.00040372720358794576,4.806906852044154e-05,0.0002479499704870505,0.004922778321722991,0.00019907796754820687,1.84018544330866e-05,0.00012872312170433245,0.0007934227517974467,6.57022127335829e-05,0.0004049748773650666,0.633836803471159,0.0,1,3.071422501236206e-05
2979,0.00018710391063855058,0.0002560880351929543,5.154344734551906e-05,0.005542172909758834,nan,0.000576413583693393,1.062025147444197,1.2746165730403283,0.00020200247885770212,0.0003609951215028757,6.18559129462499e-05,0.00024123855158079564,0.0066756521280554055,0.00026883857710873784,2.8994122808024096e-05,0.00018710391063855058,0.000881983921312921,0.00011063026540886751,0.0005214969316686113,0.26626104448945864,0.0,1,9.194398282510563e-05
2984,0.0004867149904730589,0.0010404239791758708,0.00015174266555666893,0.017428296864017,nan,0.0018543896718244768,1.0630376232564458,1.2569647073743897,0.0005835967340173676,0.0010457066636666028,0.00015598931595337608,0.0007130678531402373,0.01782676008747887,0.0002291124021366998,2.77987217998506e-05,0.0004867149904730589,0.0024394229364139196,0.00030480472135547426,0.001527685900282447,0.22069458251742868,0.0,1,3.650347903561644e-05
2990,0.00022285403545589343,0.0005679247864766303,8.315463340105026e-05,0.009150707460268529,nan,0.000900291711701566,1.0727293375777884,1.2257315628460843,0.0003337651897754792,0.0006692485910178473,9.283902262157987e-05,0.0004017447141820128,0.010195243909697758,0.0003540552407250143,3.5505041662166724e-05,0.00022285403545589343,0.001147087344730038,0.0001555399197396538,0.000800604185464681,0.2772329883345712,0.0,1,0.0001338782221770564
2993,0.00020348408875069736,0.0004987410171939037,6.45689291186018e-05,0.006921008993707947,nan,0.0006501610292455914,1.082518765396658,1.3033977956939147,0.00026458940848041575,0.0005560375935508894,6.671969887209513e-05,0.00038020272149371395,0.00714929222956794,0.0002458357240318306,1.4541922184377039e-05,0.00020348408875069736,0.0013623531565026001,0.00010852620020685854,0.000726597407801204,0.3382630934835176,0.0,1,1.132989215076679e-05
2995,0.00022416491663856337,0.0005265566205881498,6.868568592407908e-05,0.007348692180237615,nan,0.0007059602559496205,1.076511435152195,1.2791468574158535,0.0002868802645952369,0.000530147575828071,7.248596224662518e-05,0.00032748456743121916,0.007630629415951355,0.00012345241369681256,1.7633904491556623e-05,0.00022416491663856337,0.001180714487797504,0.00012914925442268011,0.0006802509423496089,0.5543585385729786,0.0,1,6.512872915002713e-05
2996,0.0004779174366530266,0.0008829424561585822,0.0001487997017100133,0.017151695625769514,nan,0.0018947012695617945,1.0653458788616152,1.2280446188383374,0.0005692584016110893,0.000886485755698677,0.00015574488402263746,0.0006841288932987045,0.017752919554676363,0.00020223574390974461,3.0615826810748126e-05,0.0004779174366530266,0.0026065440055828832,0.0003322787114229653,0.0018122357901562245,0.4770665614139875,0.0,1,9.67103438813053e-05
2998,0.0010389843590086405,0.0014089235048389591,0.00018723006463043114,0.021887451614197945,nan,0.003687984296366856,1.0349044499985571,1.2462026902851226,0.0007027516296633132,0.0014459077546323154,0.0001932087265922324,0.0008654736955862329,0.022550345462046286,0.0003249365975358386,4.3432014858949134e-05,0.0010389843590086405,0.005797533928638008,0.0006926588905603493,0.003865037412909687,0.4735487147645683,0.0,1,0.00023358863623442605
3009,0.00021296398478334326,0.0004753730776540149,8.666088141269381e-05,0.00928448600050572,nan,0.0007698034472765629,1.089098882273837,1.251927333225042,0.00036711135031878276,0.0004843167664585778,8.83834319772939e-05,0.00036871436079255633,0.009434625052817107,9.368974429910228e-05,1.5023893415480802e-05,0.00021296398478334326,0.0010248626743952487,0.00013317323838034093,0.0006408796369170267,0.42263114038161675,0.0,1,0.00015212197792305272
3010,0.0003843414949440216,0.0007626246756466309,0.00011322803167273454,0.01277649969736984,nan,0.0015506338584722029,1.0531447636243794,1.233499289709825,0.0004485026438266945,0.0009529934519867346,0.0001280780954068469,0.00044767530529995093,0.013982367809944846,0.000571489390649086,5.133183267821786e-05,0.0003843414949440216,0.0016604791197529264,0.0002641557530579201,0.0011412379825893406,0.3035722251807951,0.0,1,0.0001311333841037294
3011,0.0003436935326459707,0.0008276458957859806,0.0001070802385377808,0.01218879473393403,nan,0.0014997546220585159,1.056579739834014,1.2335048928605892,0.00041010025530774456,0.0008294423180829789,0.00011106103819666917,0.0005334495744213233,0.012409100602307835,8.900117876312167e-05,2.0903118256034464e-05,0.0003436935326459707,0.002088598507513666,0.00023554899791526187,0.0014314126940494912,0.20545870591747506,0.0,1,6.0664733925930365e-05
3015,0.00020011105728734113,0.0005495786748887949,7.454398779930124e-05,0.007853898039713127,nan,0.0007358783728651783,1.0796996304034594,1.2415226750564934,0.0003237981029262901,0.0006982330110767004,8.241617600209726e-05,0.00036770726767727053,0.008653133585369902,0.00043068853927718105,2.997519608306529e-05,0.00020011105728734113,0.0010261343577146215,0.00013078405443151455,0.0006706376624690687,0.4361161585692461,0.0,1,1.132989215076679e-05
3019,0.00010910585298300658,0.000223059755555069,3.967080510042131e-05,0.0038504709254494813,nan,0.0003321414108146374,1.0818608816462805,1.25425490345875,0.00017409086170650697,0.00025264850728107236,5.197690868942552e-05,0.0001782879092230955,0.004886956885501273,0.00015710665120552436,3.1321953391070566e-05,0.00010910585298300658,0.00041533878938917893,6.80018186371735e-05,0.0002588659751684006,0.17656187182600824,0.0,1,2.453467835908471e-05
3027,0.00010007344732485988,0.00041387894673736213,4.668831302045459e-05,0.004368324480685424,nan,0.00031948112913189727,1.1306547214502691,1.2886215872535132,0.00022158994416071547,0.00041520596404983175,4.807849474926699e-05,0.00030537348598538464,0.004381423197707973,3.336219846188741e-05,7.185472324350129e-06,0.00010007344732485988,0.0007024797854260407,5.405863367121102e-05,0.0003794722615930472,0.2114294573896951,0.0,1,3.650347903561644e-05
3028,0.00010348529140177709,0.0003255269619406125,4.007084729563304e-05,0.003969758535016837,nan,0.00032535044324781136,1.1000393874121164,1.3221275977052949,0.00017316651168411946,0.0003255740481496295,4.149890500062419e-05,0.0002317124638392391,0.004077595121375229,5.983062689417647e-05,8.667229770753034e-06,0.00010348529140177709,0.0006787744956239165,5.172840568269144e-05,0.0003392938455415633,0.5309521618889057,0.0,1,1.2339173929948104e-05
3034,0.000532184797622502,0.0010015964782370491,0.00010742349763941441,0.012273667775040735,nan,0.0018303641552810425,1.0457227708549244,1.2737291648304718,0.0004095061301578619,0.0011725316901285145,0.00012041334007170825,0.0006876324061805358,0.013790033139655662,0.0006096187818126764,4.470747850236033e-05,0.000532184797622502,0.003688696485668075,0.00032014577459703656,0.002219004749728387,0.3832551933568591,0.0,1,0.0001328704733393355
3042,0.0004086780435365905,0.0005270602980161257,9.279383344501658e-05,0.0103809332827972,nan,0.001288103654228688,1.046859093768253,1.2873893571627582,0.0003650933873863137,0.0006795405011574433,0.00011103060062357219,0.0003894522665430307,0.012003275419724853,0.0004314867872728987,5.4094026530893856e-05,0.0004086780435365905,0.002023311066384547,0.00023547019591669584,0.0011657818684828161,0.399480563460642,0.0,1,4.475671835499055e-06
