trajectory_id,risk_score,max_sigma,mean_sigma,low_altitude_sigma_integral,time_above_threshold,combined_altitude_risk,min_radius,mean_radius,mean_epistemic_sigma,max_expected_error,mean_expected_error,p95_expected_error,low_altitude_expected_error_integral,max_mean_error_magnitude,mean_mean_error_magnitude,mean_point_risk,p95_point_risk,mean_point_risk_abs,p95_point_risk_abs,max_domain_risk,time_outside_support,flagged_for_rerun,true_error
1851,0.0013825220347667168,0.0012418773018573297,0.0004829007361722962,0.039681314162679095,nan,0.005212706574225445,1.0519562088305079,1.2389632777981499,7.178019792493045e-05,0.0012441878839263554,0.000547651906555915,0.0011792811018733259,0.041551922574789374,0.00039795013641441465,0.00021104666365711732,0.0013825220347667168,0.0053768322725903555,0.0009317812994059113,0.0036238350172026453,0.34695189098775936,0.0,1,0.0008162834916020027
1852,0.00129442594632071,0.000992626044481807,0.00041365438802424593,0.031210973743849756,nan,0.0037500664625147923,1.061727516808225,1.2847489914503536,5.783890272171133e-05,0.001240215641729881,0.0005643418480489131,0.0011691792768277558,0.040290589975420885,0.00088249472472333,0.00037342572052324457,0.00129442594632071,0.004678656221809077,0.0007418056033475278,0.0026812297847858893,0.2939517539673384,0.0,1,0.0011397768726699718
1857,0.0008969083895680673,0.0007124815940212908,0.00034867409865361315,0.021094104547515202,nan,0.0021794158004796397,1.0984076318774194,1.3021762511021833,4.563619021149052e-05,0.0010717000577102466,0.000514098296421016,0.0010413210480087237,0.028868939271712912,0.0008222312206971664,0.00037226119510121706,0.0008969083895680673,0.0028460084267730567,0.00047447800081049676,0.0015055811767748283,0.35570206987181696,0.0,1,0.0011517778420107442
1860,0.0009658059120159937,0.0007445337839921112,0.0003501922670554089,0.02163753589520049,nan,0.0023003660838811233,1.090817130479813,1.3156745132791419,4.8519141975878876e-05,0.0012537772560530299,0.0004745888928007929,0.0011681842256798427,0.03055738919074471,0.0010262981585097439,0.00031001630233613354,0.0009658059120159937,0.0035607303290503423,0.0004946086713665382,0.0018235217606712697,0.5771009925578034,0.0,1,0.0012623561144460397
1876,0.0019012661130417274,0.001672304285649865,0.0005135264847590591,0.04415501217247454,nan,0.006747589478203427,1.0418667960485455,1.274736694175658,7.062248361792884e-05,0.001705151778465741,0.0005679270189113894,0.0015942677010546168,0.047098360391783486,0.0006182983295512313,0.00021129226691079503,0.0019012661130417274,0.009199492079899408,0.001144271446886245,0.0055366873898803955,0.4350322652074623,0.0,1,0.0009593099070329211
1877,0.001063950233732082,0.0008406894929863527,0.0003834387847969945,0.027284377878727714,nan,0.0029405093351501693,1.0752887422647412,1.2975129206373481,5.5883363411829336e-05,0.0008617469744451436,0.00046319322128176953,0.0008461508161898513,0.02949894239860256,0.0004636340803082415,0.0002350925703184856,0.001063950233732082,0.003709571480258822,0.0005804434992700728,0.002023775720449816,0.3588753023508422,0.0,1,0.0009306083530933058
1879,0.0009627673758758083,0.0007415953880711421,0.0003621076558441486,0.023012713129845687,nan,0.002400904902099148,1.0910676556018197,1.2963287735622135,5.063387786297161e-05,0.0011325432503654456,0.0004956490283933723,0.0010672791351281092,0.031239510131104466,0.0009023714165120049,0.0003300604848402504,0.0009627673758758083,0.0030774135485708105,0.0005207819260466513,0.001664640280949342,0.3822234873615593,0.0,1,0.0018055965052179597
1882,0.0011374575914248947,0.0008262783626754488,0.00038796867048927406,0.027073314659829983,nan,0.0029752095782734386,1.0761340639787784,1.2784158355438173,5.373790918828884e-05,0.0014181192830176063,0.0005506049024617237,0.0013092696886229788,0.03870990080141466,0.001166048590622205,0.0003803180042703906,0.0011374575914248947,0.004279941495217037,0.0006570268940168033,0.002472212316639815,0.271303157823102,0.0,1,0.0014886556313545506
1886,0.0010612724216395328,0.000874031085236691,0.0004110770587534138,0.029416622048555607,nan,0.003358659681027267,1.07112644689003,1.2575810349030558,5.91098796779277e-05,0.0010227662003439901,0.0005439151140985049,0.0009968504770180172,0.035523531583388,0.0005889774890393952,0.0003452058235943062,0.0010612724216395328,0.0034731419768593494,0.0006590133346487564,0.0021567006069399897,0.21978178040170393,0.0,1,0.0009320732243476212
1887,0.0008252426388505653,0.0007077715265508269,0.00038692298837841405,0.02371686124939956,nan,0.0024235120129896186,1.103372323242885,1.2473629267301949,5.418940463868662e-05,0.0010763239751881784,0.0004937350958085222,0.0010504868966000433,0.02992959977018756,0.0008407913595785561,0.0002853477940495389,0.0008252426388505653,0.002780896307407529,0.0005200284329328571,0.001752387820028497,0.4368615551563322,0.0,1,0.0015931828907987007
1890,0.001118475032056868,0.0008545147700299627,0.0003880798615575358,0.02748112051607696,nan,0.003051845187174626,1.073196917420831,1.2882797429337638,5.301459941685732e-05,0.0011306345601407282,0.0005366382976975129,0.0010812151706613862,0.03588015627351294,0.0008530832260448374,0.0003609689491653804,0.001118475032056868,0.0035792264522851126,0.0006281646280482102,0.0020101865385097643,0.2968333023240539,0.0,1,0.0011397768726699718
1897,0.0012248374773932613,0.0010774441315012661,0.0004500069497866134,0.035433638789477126,nan,0.0043688707588244715,1.0576237270913693,1.2538877379193631,6.307037478635705e-05,0.0012695057313958124,0.0005349108936423177,0.0012038600145102007,0.04071207276479461,0.0006713858395440723,0.00026445998102502384,0.0012248374773932613,0.0048226448066513,0.0007787029814468999,0.0030660458703395945,0.2999385676007156,0.0,1,0.0008167849280526702
1899,0.0007944527251805744,0.000698373482880696,0.00037725921985964754,0.02224271826536288,nan,0.002318179375203738,1.1060617825114234,1.25094096711841,5.247636873448407e-05,0.0011923135208404395,0.0005182148700028104,0.0011187157968514066,0.031256396689923006,0.000976662543291254,0.00034527254568454837,0.0007944527251805744,0.0024703101366094693,0.0004934002973071616,0.0015342030019054557,0.3776235889272337,0.0,1,0.0015200368587429004
1900,0.001539110852278372,0.0012739438704379997,0.0004945655431270388,0.040351475877850006,nan,0.005461432975051246,1.0506838340467899,1.2312401881671884,6.873467450942273e-05,0.0014713853081340718,0.000678379460174143,0.0014400964827288906,0.050095705187076456,0.0010709544276032695,0.00044462931577451736,0.001539110852278372,0.005892185917247015,0.0010692267203402047,0.004093326100980087,0.1545791898395943,0.0,1,0.001350468770450068
1906,0.0008988136471611715,0.0008088403202659044,0.00040070781386975716,0.028184727596444973,nan,0.0029908145355641872,1.0797563222457243,1.2609359726977503,5.8913086054479796e-05,0.0008130417991066809,0.00048664229949429164,0.0008050276983836758,0.030188857290706198,0.0004786714781080559,0.0002339661023494992,0.0008988136471611715,0.0025352366095001263,0.000548243520224339,0.0015464018017349163,0.5427129789542224,0.0,1,0.0008622967157044416
1919,0.0018487244631878717,0.0013654376999615457,0.00046454950865558334,0.03797430922243984,nan,0.0052494180685988415,1.0483296397664819,1.2892056418666011,6.667330919271283e-05,0.0015071716086725187,0.0005725783553068152,0.0013849183966112278,0.04628561835466392,0.0010406264536356323,0.00030006113512800515,0.0018487244631878717,0.00809863194412768,0.0010579697645602183,0.004634605048939581,0.3486614914542978,0.0,1,0.0017148091658917045
1923,0.001697126815545532,0.0013674042642260068,0.0004656944474485875,0.03811983811493856,nan,0.005291401545948018,1.0483831296387351,1.2832127570577243,6.750087408806387e-05,0.0013787382636553294,0.000538642904754071,0.0012904727658800586,0.040808255619364,0.0005566197848982364,0.00022676940272993383,0.001697126815545532,0.00745314551916853,0.0009888442840597107,0.004342633842908198,0.46215551270615807,0.0,1,0.0008701748736952532
1927,0.0018021240328407087,0.0016633982690701838,0.0005702551656789115,0.050023695125853036,nan,0.007621517890248157,1.042014779444024,1.2128790180201279,7.92172922044415e-05,0.0016975509785692306,0.0006977550417008813,0.0016007648871371595,0.055305585733523635,0.0007609951862871902,0.0003585627725584968,0.0018021240328407087,0.007601589493563207,0.0013581784910830373,0.0057289704593340395,0.22614008662363538,0.0,1,0.0011241959998465458
1932,0.0007878585120914615,0.0006823006961483984,0.00032879158352715936,0.016689319978137336,nan,0.0018132676442675366,1.1157933852851227,1.3100741179690896,4.5298163989062325e-05,0.0008491850051510486,0.00042463666496878413,0.0008347873878511105,0.019530106304658557,0.0005262491203768407,0.00025524792147347744,0.0007878585120914615,0.002613402319675574,0.00040282397086673885,0.0013362057827990437,0.44816815368965957,0.0,1,0.0011302944948372794
1944,0.0013158102475996072,0.001018353718455667,0.0004280556403876539,0.0328806612522871,nan,0.0039400410343816425,1.0608764101497394,1.2703955591432736,5.915443680822271e-05,0.0013954124279456554,0.000591590555971152,0.0012927288091298754,0.042326929381617945,0.0009614342546318128,0.00039911402278604405,0.0013158102475996072,0.005110064395169699,0.0007893677954905765,0.0030655790025868744,0.19111743073153464,0.0,1,0.0011400381174151558
1948,0.0009988750761951851,0.0007871490282689433,0.00037443747733044566,0.025143783584284336,nan,0.0027195900072254317,1.081340833729303,1.2880071392703953,5.362292532252494e-05,0.0012372051913846205,0.000484540029854098,0.0011609473109144557,0.034714328077323484,0.0009569156818401951,0.0002831227845922591,0.0009988750761951851,0.003728915383168696,0.0005579137729228856,0.002082756192354239,0.26297320634334276,0.0,1,0.0011522253120261822
1952,0.0008078882272987433,0.000744729544876338,0.00035064876357692273,0.02168248011605168,nan,0.0022943623620741895,1.0911990339783473,1.317198049380432,5.0334935784957345e-05,0.0008143208502506983,0.00039206992644314707,0.0007996341681100653,0.023172162548495565,0.0003811099117110267,0.00015556806200553967,0.0008078882272987433,0.0028934285733315775,0.00041190317765336666,0.0014752194466965691,0.39863885160139345,0.0,1,0.0005510092588128465
1955,0.0024481874225080165,0.002149339022814589,0.0006077291192619923,0.05495775710031148,nan,0.00951356677469584,1.035961084744501,1.2317155109262188,8.044826642053398e-05,0.0021521542703229267,0.0007000674627072834,0.0019702470543483805,0.05948441234791224,0.0005856306854257855,0.00027486269407911174,0.0024481874225080165,0.012301478471436289,0.0017200838706282796,0.008642955400008515,0.44048305152121814,0.0,1,0.0012910410326356114
1959,0.0025051924235502837,0.0021940200462806096,0.0006027154300000358,0.05510302444279333,nan,0.009546777933683455,1.0353717880026883,1.2456112743345311,7.761045561219421e-05,0.0022418602096288378,0.0006929333118258374,0.0020700621746598986,0.059940661431142156,0.0006606117099484681,0.000311832324716999,0.0025051924235502837,0.012981754278948394,0.0016729120522460882,0.008668928178288534,0.3661171418920153,0.0,1,0.0015046394318856458
1963,0.0013357278904409407,0.0009690266888708779,0.00041032049258483093,0.030795678357433038,nan,0.0036156040719601185,1.063255373857003,1.2919886822236746,5.9085891488903566e-05,0.0014900496125886578,0.000515167829700227,0.0014428865486346405,0.040546848635381105,0.00114924260318612,0.00029061794804357904,0.0013357278904409407,0.0060418852328850406,0.0007480407966831635,0.003383605804310635,0.48272906756741185,0.0,1,0.0014182137328491498
1964,0.0008196418684815165,0.0007096018663437371,0.00035449170620986285,0.021063342266531934,nan,0.0021759291426642654,1.1019284589842415,1.2899182470811137,4.779922391107455e-05,0.0009137906753136449,0.0004974849095034932,0.0008963759566851023,0.02573033253916996,0.0006245857490328535,0.00033859962725046704,0.0008196418684815165,0.0022891542214799466,0.00044857881849676666,0.0012528228919427347,0.2718062096510998,0.0,1,0.0012538777100313985
1968,0.0013351600943553525,0.0010511962961687088,0.0004195281821929825,0.03191838524477587,nan,0.003925455407407254,1.0592762523454764,1.2897335245877748,5.866744925886365e-05,0.0012225441323553373,0.000564435576065532,0.0011487238056179696,0.03814829834439145,0.0006243349666448293,0.0003636310279351695,0.0013351600943553525,0.004960295336290862,0.0007553455225862759,0.0028062079512508977,0.46723549482847404,0.0,1,0.0009306083530933058
1973,0.001945435085457102,0.001849243282936623,0.0005936147540068081,0.052823482244597854,nan,0.008492119057900815,1.0393636436263385,1.212474111840767,8.15027046725791e-05,0.0019262546618463855,0.0006771164187574538,0.0017808318609799242,0.059113002160472536,0.0008439621351318965,0.0002836530367903679,0.001945435085457102,0.008800034638069202,0.0014721240542394766,0.006659046485634031,0.35301157787339,0.0,1,0.0009177535940986222
1976,0.0018522137380547826,0.0015286229575831938,0.0005046637296141553,0.04235206638810837,nan,0.006249369080054657,1.044708922152217,1.2573615445727502,7.133545058825289e-05,0.001559988379619343,0.0005835604740053124,0.0014534339802506448,0.04521138743757463,0.0005456825966732735,0.0002617499925909532,0.0018522137380547826,0.008616002263009306,0.0011768314165774983,0.005474304579481678,0.26559877258831555,0.0,1,0.0007421659782820572
1980,0.0009996048680113358,0.00079899198126481,0.000387744813915826,0.02669683222287885,nan,0.002878435439395429,1.080208462684259,1.2699798987321123,5.454082127313256e-05,0.0010141608708011739,0.0005506623560337459,0.0009902162660313377,0.03393328685504133,0.0006246071451230195,0.0003821897071857845,0.0009996048680113358,0.003045871422362234,0.0005914207961531061,0.0018021037704400592,0.22569515621155878,0.0,1,0.0018055965052179597
1983,0.0009539746284314701,0.0008403606918127104,0.0004024394057406215,0.028754150408535312,nan,0.003153145210471604,1.0744893556723754,1.2658888839076237,5.7668608127720155e-05,0.0010749133739511565,0.00047927858370179174,0.0010329016852969935,0.03375423376128919,0.0006749246347949403,0.00023878360199694807,0.0009539746284314701,0.0033763610446146458,0.0005745258449167894,0.002033394415416271,0.35768980124937677,0.0,1,0.0011241959998465458
1985,0.0014161645545245397,0.0011112454516810223,0.00042806038212368986,0.03292766225502334,nan,0.0041903602426452925,1.0566033212859873,1.286210588903443,6.203662826377808e-05,0.0011535060312436727,0.0005308527516512791,0.001093915284650684,0.03722305887536338,0.0008203553929863448,0.000276525532994748,0.0014161645545245397,0.005064085064850236,0.0008115939372359581,0.0029021915024977384,0.4437709380358039,0.0,1,0.0015931828907987007
1989,0.001764780515927134,0.0016549356850333538,0.0005737383655850251,0.050082600124884816,nan,0.007638730408247498,1.042159539509203,1.2103414863717499,8.102356375754985e-05,0.001687892513328963,0.0006944252606741287,0.0016041509181053256,0.055700281961086374,0.0006975205376666978,0.00034781489063479,0.001764780515927134,0.007429921094002025,0.0013442772194095644,0.005659555722956486,0.19227633381762055,0.0,1,0.00169512969893152
1996,0.0008335151384820483,0.0007722686726079936,0.0003940214113720586,0.026353592427851177,nan,0.002833520891349409,1.0842957281870713,1.2559076380913854,5.5276596304403856e-05,0.0008538075692232652,0.0004896159224740904,0.0008280948263792277,0.028551758623071848,0.000538983560248191,0.0002540409272398352,0.0008335151384820483,0.002241139620960513,0.0005156351123344442,0.0013864298641482163,0.25657663658782237,0.0,1,0.0009325617849216771
2002,0.0026240538824959963,0.00240675836401792,0.0006453944113008917,0.06014480958020188,nan,0.01091239421712113,1.033471394174978,1.2276400087595423,7.750679050579028e-05,0.002584180712299273,0.0007564506567245084,0.002351380281198486,0.06856873524030566,0.0011808558227108603,0.0003648511534284057,0.0026240538824959963,0.013955114263698578,0.0018773023871903826,0.009983777198902803,0.43566057534033864,0.0,1,0.0012052816542725384
2003,0.0013974138975027875,0.0011108500118420172,0.0004516675602261079,0.03602476216564514,nan,0.00449180239599454,1.0561271241611585,1.2582525212641087,6.319054033508396e-05,0.0012169871598092592,0.0005996638582444147,0.0012083707395391101,0.044255246611954506,0.0008275368592303653,0.0003806123261033009,0.0013974138975027875,0.005018361220278895,0.0008762915212571201,0.003146918315178097,0.27832385123160686,0.0,1,0.001350468770450068
2006,0.0012908208931206645,0.001147715520773804,0.0004913352407734865,0.03989035748540002,nan,0.005049466958433875,1.054859982763334,1.2224110710297935,7.238760532628042e-05,0.0012940685191040952,0.0005906543135407508,0.0012552219229224177,0.04773910794357433,0.0008142822615766156,0.0003011425691421189,0.0012908208931206645,0.004593055572759621,0.0009253298825622689,0.0032925494128536255,0.16838217092527596,0.0,1,0.0009239368104418913
2013,0.0008495123490309842,0.0007298816185239028,0.0003485705953818125,0.021455675303650102,nan,0.002224242118875089,1.0945747604325131,1.3157503756455808,4.899959911482585e-05,0.0009354832731943215,0.0004159270594439186,0.0009200974473347842,0.02568914138741465,0.0006259978033377935,0.00021039335594373606,0.0008495123490309842,0.002816244914010181,0.00043375280518451024,0.0014379474682527213,0.578880223337281,0.0,1,0.001323996993843758
2020,0.0018873993428284433,0.00170178765863853,0.0005204166035728921,0.04461053556922509,nan,0.006905352414507891,1.0417691218164622,1.262392972069307,7.155696053164466e-05,0.0018077028958152772,0.0006218443929445216,0.0016411771508010374,0.04972899186724588,0.0007009114098981364,0.0003166878408889943,0.0018873993428284433,0.008972479068547725,0.0011823054786868424,0.005620544057332139,0.32341022504169703,0.0,1,0.0012041461990786176
2023,0.00204777192046542,0.0018861450460134807,0.0005771649461766187,0.051287317588644285,nan,0.008339784535863592,1.038927667766237,1.2272633189708877,7.730721158549886e-05,0.002077680901786759,0.0006904606281624084,0.0018667400960249575,0.05963906775705829,0.0010552338195456302,0.0003332672573837265,0.00204777192046542,0.009543496207266168,0.001459727039982836,0.006802954631077193,0.21834066560130405,0.0,1,0.0011652177768538387
2032,0.000959485676283831,0.0007994399610450844,0.0003998742323286874,0.028074122339265623,nan,0.0029884715801131354,1.0794826003163025,1.2605797119344577,5.708837809901709e-05,0.0011316362467948585,0.0005122122966895994,0.0010511261655887522,0.0348913839022374,0.0008245203147507603,0.0003060357181172534,0.000959485676283831,0.0032004426563448365,0.0005860769188641272,0.0019549073189885128,0.39683097394336264,0.0,1,0.0012910410326356114
2040,0.0017533490271464077,0.00121176078156518,0.00044213299767522827,0.035678783440563376,nan,0.00458979848471716,1.052821308607588,1.2933365758728028,6.339517267549314e-05,0.0014287584929891164,0.000563530916246399,0.0013467522002089452,0.04341980251607824,0.0009071089343782619,0.0003355309447431017,0.0017533490271464077,0.008581173576998957,0.0009871150953177754,0.004831100848861617,0.45592696945163613,0.0,1,0.0010411370631584933
2043,0.001924494221658113,0.0014119254252335396,0.0005044677485021566,0.04227191701340978,nan,0.005939300724459018,1.0472640438754621,1.2414211058749316,7.27077600859428e-05,0.0018630432345180623,0.0006256849919771689,0.0016620573618954238,0.051830411454500805,0.0012219822473182793,0.00035673322807168136,0.001924494221658113,0.009429991747704434,0.0012905647457981393,0.006323747177723007,0.47114175079613774,0.0,1,0.0019321148111686392
2048,0.0008198016389327575,0.0007442956575857552,0.0003591255879164299,0.02301647407683003,nan,0.0023787842594323806,1.0915190442910478,1.298754735474039,5.1418798559831665e-05,0.0008202495679834844,0.00045379885751254675,0.0008093410778552443,0.025426129850114686,0.0004521001434543616,0.0002557266519472284,0.0008198016389327575,0.002509125744079664,0.00044016130734679835,0.0013471796290251143,0.28428818436391334,0.0,1,0.0009239368104418913
2055,0.0008533018789618305,0.0007576577954205508,0.0003905679592110697,0.0259234626328117,nan,0.0027234849067594076,1.088365977334084,1.2538147611682569,5.545469435650782e-05,0.0011237489501454566,0.0004979143760720378,0.0010740553899691557,0.033422911175234174,0.0008660715844110625,0.0002880366564570773,0.0008533018789618305,0.002773487838718624,0.0005302993093290175,0.0017236323059482048,0.28444517425339666,0.0,1,0.0009180627549157856
2058,0.0007911313391699961,0.0007026087457952596,0.00034809023455864275,0.021022998709623986,nan,0.0021262501618360334,1.1016553102660047,1.30314300696652,4.703809366965595e-05,0.0009205261676851634,0.00045968256241198633,0.0009011428180964188,0.02589026472604674,0.0005993172397482379,0.00029181055740919534,0.0007911313391699961,0.0024361619138121653,0.00041642244714633743,0.001282306054085388,0.34239629279089545,0.0,1,0.0012041461990786176
2059,0.00184460727722889,0.0014281383058455676,0.00047024499018338714,0.03902817809063068,nan,0.005538026041699783,1.046455477484416,1.2920878934462106,6.578682806732403e-05,0.0016647310177289117,0.0005919584545703211,0.0015482707776179802,0.04604491274637129,0.0008888514708007115,0.00034616615623719546,0.00184460727722889,0.008580445909628103,0.001048514536210241,0.004877310403397268,0.4612123247240527,0.0,1,0.0018328795987851334
2076,0.001533302735395144,0.00129187019725934,0.000460190475409278,0.03708858676289706,nan,0.005027807189583768,1.0502165461807458,1.2801033273145441,6.600454774390732e-05,0.0013060298827549653,0.0005309058003078268,0.0012282084517213105,0.039202900227290914,0.00045862280450882816,0.00022054643119386852,0.001533302735395144,0.007175433094311247,0.0009004320640755765,0.004213773237730402,0.5123110525734531,0.0,1,0.001815481753172367
2077,0.0009091388810159887,0.0007933382333390359,0.0004211337676502328,0.029471082033857524,nan,0.003151707545030475,1.081123794206349,1.2337330644580264,6.067760255066974e-05,0.0009753153917808561,0.0005651423002707566,0.000934294889764403,0.03431184681638952,0.00061688626768448,0.000357005594132971,0.0009091388810159887,0.0025000132373337804,0.0006113768491753921,0.001681206521747053,0.19918086106166832,0.0,1,0.0010735354900077779
2079,0.0013040211767295245,0.0010297146380119206,0.00046425054341070053,0.03634032029629433,nan,0.004396433516660745,1.0601754076256154,1.2290009373543713,6.714518717868916e-05,0.0014303459100849189,0.0005931553528022659,0.0013535646664041552,0.048079482817449504,0.0011114989328992588,0.00035279914602818634,0.0013040211767295245,0.0044658347592235375,0.0009068119800400599,0.003105526607090668,0.38133126636960424,0.0,1,0.0017148091658917045
2082,0.0009527741844602942,0.0008135552212403644,0.00037118368137176356,0.025506231283096766,nan,0.002741251994060322,1.0786433301712888,1.3074839890301182,5.3988342341801444e-05,0.0008530760684622817,0.0004473536123136628,0.000838685507310086,0.0281474384277656,0.0004334525939454511,0.00023244312321515613,0.0009527741844602942,0.002991410395584976,0.0005038440628949959,0.0015819114246379668,0.31309286506323875,0.0,1,0.0008607632779891992
2083,0.0011579174138770325,0.0010197625155490056,0.0004512438162752198,0.03482675524757868,nan,0.004251826046925347,1.0607028839585457,1.2364433715642034,6.727615651087576e-05,0.0010565219561856761,0.0005274848170433823,0.0010271160533625468,0.03747216843889286,0.00048426393935348033,0.00023562642169794277,0.0011579174138770325,0.004197820324017804,0.0007821857059280998,0.0028356729194590783,0.32770526596300287,0.0,1,0.0018055965052179597
2086,0.002872190315128615,0.002378670151038479,0.0005856709685941833,0.053189925842215616,nan,0.009692909924354705,1.033749727065604,1.285684842407853,7.120934141911615e-05,0.002559442798249301,0.000680452237451168,0.002284387788829119,0.05912180994322305,0.0010232809554633795,0.0003309899215151344,0.002872190315128615,0.016943396235107933,0.0016848903301753594,0.00993937077445531,0.4167081801529575,0.0,1,0.0012910410326356114
2087,0.0011597499368782562,0.0010003666194364933,0.00042756451961151345,0.03280850878371171,nan,0.0039103208330221245,1.061693037570869,1.2660658285288418,6.234481862215525e-05,0.001017663799847683,0.0005265312133544871,0.0009939690390567042,0.036797548468515004,0.0007159480356274163,0.0002673808188954908,0.0011597499368782562,0.0038813272700045217,0.0007051689408423676,0.002359984125042466,0.549229660767262,0.0,1,0.001163109151726539
2089,0.0010877682473203719,0.0009226537243438222,0.00039487969611966126,0.028636287334300143,nan,0.003327103747337084,1.067067377357935,1.2956998975571556,5.7876609391719255e-05,0.0009598299416902991,0.0004825389359044934,0.0009451350041637202,0.03178063984699557,0.0006921833376060255,0.00022987907069256581,0.0010877682473203719,0.003715137245533763,0.0006006215497017194,0.002051348249283721,0.5072095874349183,0.0,1,0.000811673934459048
2094,0.0014039943315917033,0.001228912275563021,0.00046666424109330346,0.03780679662683793,nan,0.004992622811400716,1.0516612253037743,1.2601388434160232,6.333745798792143e-05,0.0013631873688811367,0.0005643166778658076,0.00127889159983608,0.043609748226793234,0.0008866575158476284,0.000287284721109974,0.0014039943315917033,0.005676256320270959,0.0008781979463657802,0.003550496274337804,0.5099894498372806,0.0,1,0.001350468770450068
2098,0.0010241439161236081,0.0008241391044596395,0.0004192198824582027,0.02995871507287507,nan,0.00325288537912593,1.077433956999599,1.2380292953592513,6.220811600372928e-05,0.0011952936079953431,0.0005616455953108714,0.0011307695706858226,0.03940385512354083,0.0008685724868086883,0.0003664968555804033,0.0010241439161236081,0.0034306640787671217,0.0006792148658708365,0.002275225195817569,0.2673195950202776,0.0,1,0.0018264401396521578
2100,0.0011573188522527604,0.0009087590102828092,0.00042392110337314735,0.0312620103945118,nan,0.003592949258583327,1.0686479768154309,1.245465892421918,6.0655678663423834e-05,0.0011698265159374543,0.0006013946072108823,0.001160115018067193,0.04145242432001425,0.0008328399727522582,0.00041889726475670527,0.0011573188522527604,0.0038138114315010895,0.0007514809985851201,0.0024764193699782955,0.24698044543926523,0.0,1,0.001350468770450068
2108,0.0011585049142860723,0.0009151632618756648,0.0004099907363508554,0.03002347107323691,nan,0.003478096813877951,1.0671464311962393,1.2719455037614262,5.85966411295684e-05,0.0010981834103258403,0.0005294200125046171,0.0010728271816986285,0.03803163601266076,0.0008640750099348843,0.00031788248372492656,0.0011585049142860723,0.0038396649748538734,0.0006879681011482769,0.0022801517621732566,0.3503489053279678,0.0,1,0.0017256744481555506
2110,0.0009188838358679857,0.0007218212402598025,0.00036552442196622893,0.022666293425064533,nan,0.0023730291045574005,1.0955642229565021,1.2763982367744802,4.984246172106718e-05,0.0013187804456434144,0.0005193657322074541,0.0012662910164546863,0.03329116149735374,0.0011037010287760192,0.0003569288972589616,0.0009188838358679857,0.0033111795996265533,0.0005267893457241509,0.0018982749143853994,0.25522427262302005,0.0,1,0.0014886556313545506
2117,0.0009527224691693525,0.0008105289363527062,0.00038567996878044496,0.026805006384145763,nan,0.0028858329016981303,1.078227066073263,1.282227805283909,5.464149098882271e-05,0.0010982693120334275,0.0004597212385542317,0.0010649873285645459,0.03346262549826627,0.0007433607374901319,0.00023415492298285216,0.0009527224691693525,0.0034573830180720413,0.0005429330246513944,0.0019702772634477973,0.4836714954294923,0.0,1,0.0009038650773181485
2119,0.0007867485217943332,0.0007082336361183263,0.00035532879903732824,0.021147752072756938,nan,0.002231585365154876,1.099832150234353,1.2822123939272136,4.918283320048526e-05,0.001010765935254519,0.0004549937806039044,0.0009742796901803049,0.027366050730254998,0.0007220545681532474,0.00027963755064752097,0.0007867485217943332,0.0025521285922476583,0.0004415519976425073,0.0014323477539905697,0.3876321734423802,0.0,1,0.0007433052181227909
2133,0.0010737377641785247,0.000873019108844938,0.0004029715460242516,0.029191653466460334,nan,0.0032209177272831345,1.0723374990771952,1.2733063772888493,5.942308900137839e-05,0.0009146742125876073,0.00047865408382031236,0.0009043805395578551,0.03177700793861209,0.0004901111148081121,0.00023643707292974407,0.0010737377641785247,0.003940230929316245,0.0006322331279693422,0.002320067905285082,0.334667771149318,0.0,1,0.0009306083530933058
2137,0.0011117452886325796,0.000901229855608182,0.0004377427793356781,0.03285936913297499,nan,0.0037275401280856156,1.0687759018798992,1.2340962737723749,6.608497053653521e-05,0.001049860264553122,0.000522377361763448,0.0010321970274923475,0.03785308151621757,0.0006523654035569069,0.0002599499029931176,0.0011117452886325796,0.0038903362785726384,0.0007530743304416832,0.00263523706206352,0.27739286669236174,0.0,1,0.0014431878060557621
2148,0.000907157112850995,0.0007766744427912553,0.00041788818565805934,0.029075738000655653,nan,0.003043007632008335,1.0844197240468927,1.2336728932176249,5.976933190770661e-05,0.0013233323972323937,0.0005356035746116704,0.0012292151843767438,0.03858797528826961,0.0011072153164357159,0.00030042416682249823,0.000907157112850995,0.002973415780976748,0.0006088669555257638,0.001995701283084073,0.2009892179588748,0.0,1,0.001955229322311675
2154,0.0010901816981571482,0.0008905944602614536,0.00038989046092409056,0.028053215284845542,nan,0.0031911660383599173,1.0690569095891262,1.2988973047145493,5.3293358257695306e-05,0.0012141683748249157,0.0004676990688181079,0.001147115250882006,0.0341346578004895,0.0008327412603997546,0.0002430383555058096,0.0010901816981571482,0.004425945182189876,0.0005953993262669774,0.0024172161246377535,0.48114683502085187,0.0,1,0.0010996557711235
2164,0.0008288850076641588,0.0007031968516859332,0.000375364621977501,0.02236994181267498,nan,0.0023497637112465885,1.1025611172594125,1.2555175110659296,5.261973664757567e-05,0.0011342012380592158,0.00048671022806924796,0.0010930045181753098,0.030955284015447997,0.000898423915713972,0.00029341960737921534,0.0008288850076641588,0.0026161949640323623,0.0005074873931600512,0.0016017734064665082,0.40107158713058344,0.0,1,0.0017148091658917045
